,parameters,mean_validation_score,cv_validation_scores
678,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5459158112410633,[ 0.54962104  0.54221058]
528,"{'kbest__k': 25, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5459023875483124,[ 0.54974603  0.54205874]
828,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5458782230723934,[ 0.54975396  0.54200249]
1029,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5458493519023535,[ 0.54986394  0.54183477]
564,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.545774129402186,[ 0.54993361  0.54161465]
958,"{'kbest__k': 40, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5457298174278563,[ 0.54937863  0.542081  ]
953,"{'kbest__k': 40, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5457286095291115,[ 0.54938065  0.54207657]
968,"{'kbest__k': 40, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5457258363046507,[ 0.54937734  0.54207433]
963,"{'kbest__k': 40, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.545714254992132,[ 0.54940225  0.54202626]
58,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5456875393520143,[ 0.54970636  0.54166872]
53,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5456840504675944,[ 0.54969983  0.54166827]
68,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5456819097638007,[ 0.54969308  0.54167074]
978,"{'kbest__k': 40, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5456736126321605,[ 0.54935771  0.54198951]
63,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5456499737019783,[ 0.54962832  0.54167163]
869,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5456171713247335,[ 0.55077934  0.54045501]
78,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5456130182194348,[ 0.54954456  0.54168148]
159,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5456113552704406,[ 0.54915517  0.54206754]
154,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5456097515623621,[ 0.54915444  0.54206506]
169,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5456068470286076,[ 0.54915436  0.54205934]
164,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5455784392941821,[ 0.54911351  0.54204337]
1008,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5455519351722469,[ 0.5502107   0.54089317]
464,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5455426764258045,[ 0.54901506  0.5420703 ]
179,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5455359102323367,[ 0.54909754  0.54197428]
454,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5455296945183122,[ 0.54896185  0.54209754]
459,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5455268176226934,[ 0.54895412  0.54209951]
469,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5455252201685536,[ 0.54895339  0.54209705]
479,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5454948935468789,[ 0.54893822  0.54205157]
1018,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.545417026714408,[ 0.54938848  0.54144557]
759,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5454084726481478,[ 0.54968966  0.54112729]
769,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5454008935933381,[ 0.54967538  0.5411264 ]
754,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5453970179001183,[ 0.54967482  0.54111922]
609,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5453600773703434,[ 0.54909004  0.54163011]
619,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5453590150416469,[ 0.54908435  0.54163368]
604,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5453545774105101,[ 0.54908747  0.54162168]
629,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5453442203921549,[ 0.54903412  0.54165432]
779,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5453308595710089,[ 0.54955526  0.54110646]
9,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5453048915620842,[ 0.54960229  0.54100749]
4,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.545303039434589,[ 0.54959544  0.54101064]
19,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5453013034613083,[ 0.54958972  0.54101288]
614,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5452869847663366,[ 0.54903757  0.5415364 ]
419,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.545286608478002,[ 0.55007472  0.54049849]
764,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.545283337054047,[ 0.54952768  0.541039  ]
14,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5452815108285479,[ 0.54951985  0.54104317]
239,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5452633379975408,[ 0.54898225  0.54154442]
989,"{'kbest__k': 40, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5452499997852238,[ 0.54918679  0.54131321]
539,"{'kbest__k': 25, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5452480859263947,[ 0.54916878  0.54132739]
29,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5452440166069219,[ 0.54943579  0.54105224]
714,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.545233095088923,[ 0.55010677  0.54035942]
909,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5452084498025783,[ 0.5495079  0.540909 ]
919,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5452065333709437,[ 0.54950403  0.54090903]
389,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5452061910107405,[ 0.54912817  0.54128421]
904,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5452058231102831,[ 0.54950591  0.54090574]
929,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.545171209421011,[ 0.54943787  0.54090455]
689,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5451708334387376,[ 0.54910517  0.5412365 ]
914,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5451707665359556,[ 0.54947141  0.54087012]
89,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5451680363615004,[ 0.5486673   0.54166877]
414,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.545145707645274,[ 0.54981954  0.54047188]
839,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5451411836029627,[ 0.54903315  0.54124922]
339,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5450664981283957,[ 0.54876024  0.54137275]
879,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5450552792508464,[ 0.54992123  0.54018933]
388,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5450375367088534,[ 0.54875096  0.54132411]
577,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5450111259747042,[ 0.54967512  0.54034713]
688,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5449890738254355,[ 0.54866017  0.54131798]
