,0
SMA_25,5.883557627457668
MACD_2,5.830151716586466
WMA_45,5.816497974044373
MACDFIX_2,5.793102958259249
EMA_45,5.773019000842228
TRIMA_25,5.706097378355608
MA,5.690006572222367
SAR,5.670550202064036
MIDPOINT_35,5.657918206311783
MIDPOINT_45,5.644976638709164
MIDPRICE_45,5.594585312277345
SMA_35,5.558204226766653
MIDPRICE_35,5.478672767155886
TRIX_15,5.451878667938343
TRIMA_35,5.334682033164248
SMA_45,5.334391210229798
MINUS_DM_5,5.188815574124204
TRIMA_45,5.093939517812012
LINEARREG_INTERCEPT_15,4.992667031547876
MINUS_DI_35,4.596173477725913
LINEARREG_SLOPE_45,4.521620770541028
LINEARREG_ANGLE_45,4.521620753169266
AROONOSC_35,4.309006148488664
LINEARREG_INTERCEPT_25,4.299773338776009
MFI_45,4.162770566665593
LINEARREG_INTERCEPT_35,4.0401676093764385
MINUS_DI_45,3.912231095074764
LINEARREG_INTERCEPT_45,3.862162768542761
MACDEXT_2,3.841381693349944
HT_DCPHASE,3.4611843326394105
AD,3.3541837364923683
AROON_35_1,3.3411104642212583
OBV,3.0730829182433714
AROON_15_2,2.8805133537395116
MACDEXT_3,2.800104907495599
AROON_25_2,2.4927414570505158
AROON_35_2,2.432324039935951
MINUS_DM_15,2.1217098019994505
TRIX_25,1.7964098474935608
BETA_5,1.5690743272689596
HT_SINE_2,1.5303155095269678
ATR_15,1.4370719028308767
MINUS_DM_25,1.3832904737665583
ATR_5,1.3695324045792117
ADX_15,1.3207238379930004
NATR_15,1.2521809627379337
NATR_5,1.2328945430620488
ADX_25,1.1767928302029975
ATR_25,1.1353440536717059
MINUS_DM_35,1.0251243793419642
DX_35,1.0057985063972554
DX_45,0.984824096952686
DX_25,0.9664404980382254
NATR_25,0.9405101062406576
ATR_35,0.9125228798571556
HT_SINE_1,0.8587121347214091
MINUS_DM_45,0.8166339920403807
CORREL_35,0.8123772133673606
ATR_45,0.7769348331161592
ADX_35,0.7666225309960014
HT_PHASOR_1,0.7482033700582146
TRIX_35,0.7366412628174279
BETA_45,0.7275826030592102
NATR_35,0.716301309348021
BETA_35,0.6887677560082107
CORREL_45,0.6319311903294546
AROONOSC_45,0.5822459602216039
NATR_45,0.5805575306752283
ADXR_15,0.5703336582837677
ADX_45,0.5095196941387858
TRIX_45,0.5043794621379469
HT_DCPERIOD,0.489916894907443
TRANGE,0.42361775724693124
AROON_45_2,0.4167774932354554
AROON_45_1,0.3334043470475314
CORREL_15,0.3224741909483114
ADXR_45,0.29452226749958704
VAR,0.2625653579738551
DX_5,0.20663811641401714
ADXR_35,0.1250338021600882
BETA_15,0.12397532900506435
DX_15,0.12185416645610668
ADXR_5,0.10248936131405248
HT_PHASOR_2,0.08618616064753315
ADXR_25,0.06345467090822757
STDDEV,0.034776286126001636
CORREL_25,0.03044177949035719
ADX_5,0.025822612888033846
BETA_25,0.00962677459015913
HT_TRENDMODE,0.006136913009792054
