,0
LINEARREG_INTERCEPT_15,0.4587752208629221
OBV,0.4380243165827785
ROC_25,0.41518547207185225
ROCR100_25,0.4151854720718452
ROCR_25,0.41518547207184364
ROCP_25,0.4151854720718329
MOM_25,0.4106070608374664
HT_SINE_2,0.4028020752365059
MFI_35,0.3984652065322089
MINUS_DI_25,0.3885041812911447
LINEARREG_INTERCEPT_25,0.3804093925077098
MINUS_DM_5,0.3633467065405796
MFI_25,0.35303063859896033
LINEARREG_INTERCEPT_35,0.3454061850112139
ROC_15,0.33542788359745024
ROCR100_15,0.3354278835974434
ROCP_15,0.3354278835974372
ROCR_15,0.33542788359743125
CCI_45,0.33362188927061465
MOM_15,0.33335267044548594
LINEARREG_INTERCEPT_45,0.32873920952631375
LINEARREG_ANGLE_25,0.3250582794437643
LINEARREG_SLOPE_25,0.32505826206890676
CORREL_15,0.30494600496839486
MACD_2,0.3041341093977649
AD,0.3037071249382107
MACDFIX_2,0.3026679765118204
MINUS_DI_35,0.3015706534211349
TRIX_15,0.28979556589336386
MINUS_DI_45,0.2554653671499163
TRIX_5,0.24640336568033705
LINEARREG_ANGLE_35,0.24493930810422332
LINEARREG_SLOPE_35,0.24493930021668375
LINEARREG_ANGLE_45,0.24165334564401042
LINEARREG_SLOPE_45,0.24165334153570656
APO,0.21219099896811244
MACDEXT_1,0.21219099896804622
PPO,0.21107019329958177
MFI_45,0.2039264440220728
MACDFIX_3,0.20134411662907678
MACD_3,0.20007493689672973
LINEARREG_ANGLE_15,0.19006545685929588
LINEARREG_SLOPE_15,0.19006540169424607
MINUS_DM_15,0.18797658045996168
ROCR_5,0.17620292600416926
ROC_5,0.1762029260041566
ROCR100_5,0.17620292600414558
ROCP_5,0.1762029260041418
MOM_5,0.17485021920067656
ADX_25,0.1636403109275755
HT_SINE_1,0.16213153895263183
DX_35,0.16196763825046495
DX_45,0.1599876315393735
DX_25,0.1511386087426928
ADX_15,0.14687977444657235
ADOSC,0.14445435311971416
LINEARREG_ANGLE_5,0.14025007756457
LINEARREG_SLOPE_5,0.14024959896440825
MACDEXT_2,0.13532129869424897
MINUS_DM_25,0.13164955491741032
ADX_35,0.12369431919679866
ATR_15,0.11611572106148585
TRIX_25,0.114837837531403
AROON_45_2,0.11078801767801137
NATR_15,0.10074428710661378
ATR_5,0.0967588976571466
AROONOSC_45,0.09554557173564597
MINUS_DM_35,0.09423117057531027
ATR_25,0.08879990802414237
NATR_5,0.08581266636509069
ADX_45,0.0834642175130744
AROON_45_1,0.08041795373368055
MINUS_DM_45,0.07526224333250149
NATR_25,0.07308715640124097
ATR_35,0.07051587808248153
ADXR_15,0.06476165420552826
ATR_45,0.06067238599968729
NATR_35,0.05486732084411266
TRIX_35,0.050718763425506797
ADXR_45,0.04727368589178719
HT_DCPERIOD,0.04553354928373919
NATR_45,0.04475645234447573
MACDEXT_3,0.03964377658666285
TRIX_45,0.038018438934204146
DX_5,0.03416592375790546
CORREL_25,0.028087846036834008
VAR,0.026086582273562472
TRANGE,0.020531763684879963
ADXR_35,0.02049202801807721
DX_15,0.017871625731724208
BETA_45,0.013495628726424066
BETA_5,0.01068790701836202
BETA_35,0.00997772253851402
ADXR_25,0.009073677259933568
ADXR_5,0.008676005911770323
HT_PHASOR_1,0.005540036229891326
HT_TRENDMODE,0.0036669526562006947
STDDEV,0.0024454283339732596
ADX_5,0.002290390972456625
BETA_15,0.0019531512678384244
HT_PHASOR_2,0.0007109186887166879
BETA_25,0.0001321479417416701
CORREL_5,1.0888087470814432e-31
